year,month,day_of_month,quarter_hour,campaign,category,disposition
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,reposting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,reposting,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,outbound,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,6,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,reposting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,reposting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,reposting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,reposting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,reposting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,reposting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,reposting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,prospecting,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,7,,outbound,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,8,,prospecting,,Not Available
2017,December,11,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,reposting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,reposting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,reposting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,reposting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,reposting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,outbound,,Not Available
2017,November,28,,prospecting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,reposting,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,29,,prospecting,,Not Available
2017,November,29,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,reposting,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,reposting,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,reposting,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,reposting,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,reposting,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,reposting,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,outbound,,Not Available
2017,November,30,,reposting,,Not Available
2017,November,30,,outbound,,Not Available
2017,December,1,,outbound,,Not Qualified
2017,December,1,,outbound,,Not Qualified
2017,December,4,,outbound,,Not Qualified
2017,December,4,,outbound,,Not Qualified
2017,December,4,,outbound,,Not Qualified
2017,December,5,,outbound,,Not Qualified
2017,December,6,,outbound,,Not Qualified
2017,December,6,,reposting,,Not Qualified
2017,December,7,,outbound,,Not Qualified
2017,December,7,,outbound,,Not Qualified
2017,December,7,,outbound,,Not Qualified
2017,December,7,,outbound,,Not Qualified
2017,November,28,,outbound,,Not Qualified
2017,November,29,,prospecting,,Not Qualified
2017,November,29,,outbound,,Not Qualified
2017,November,29,,outbound,,Not Qualified
2017,November,29,,outbound,,Not Qualified
2017,November,29,,prospecting,,Not Qualified
2017,November,29,,outbound,,Not Qualified
2017,November,29,,prospecting,,Not Qualified
2017,November,29,,outbound,,Not Qualified
2017,November,29,,outbound,,Not Qualified
2017,November,30,,outbound,,Not Qualified
2017,November,30,,outbound,,Not Qualified
2017,November,30,,outbound,,Not Qualified
2017,November,30,,outbound,,Not Qualified
2017,November,30,,outbound,,Not Qualified
2017,November,30,,outbound,,Not Qualified
2017,December,1,,outbound,,Updated Phone
2017,December,1,,reposting,,Updated Phone
2017,December,1,,outbound,,Updated Phone
2017,December,1,,outbound,,Updated Phone
2017,December,1,,outbound,,Updated Phone
2017,December,1,,outbound,,Updated Phone
2017,December,1,,outbound,,Updated Phone
2017,December,1,,outbound,,Updated Phone
2017,December,1,,outbound,,Updated Phone
2017,December,1,,outbound,,Updated Phone
2017,December,1,,outbound,,Updated Phone
2017,December,4,,outbound,,Updated Phone
2017,December,4,,outbound,,Updated Phone
2017,December,4,,outbound,,Updated Phone
2017,December,4,,outbound,,Updated Phone
2017,December,4,,outbound,,Updated Phone
2017,December,4,,outbound,,Updated Phone
2017,December,4,,outbound,,Updated Phone
2017,December,5,,outbound,,Updated Phone
2017,December,5,,outbound,,Updated Phone
2017,December,5,,outbound,,Updated Phone
2017,December,6,,outbound,,Updated Phone
2017,December,7,,outbound,,Updated Phone
2017,December,7,,outbound,,Updated Phone
2017,December,7,,prospecting,,Updated Phone
2017,December,7,,outbound,,Updated Phone
2017,November,28,,outbound,,Updated Phone
2017,November,29,,outbound,,Updated Phone
2017,November,29,,outbound,,Updated Phone
2017,November,29,,outbound,,Updated Phone
2017,November,29,,outbound,,Updated Phone
2017,November,29,,outbound,,Updated Phone
2017,November,29,,outbound,,Updated Phone
2017,November,29,,outbound,,Updated Phone
2017,November,29,,outbound,,Updated Phone
2017,November,29,,outbound,,Updated Phone
2017,November,30,,outbound,,Updated Phone
2017,November,30,,outbound,,Updated Phone
2017,November,30,,outbound,,Updated Phone
2017,November,30,,outbound,,Updated Phone
2017,November,30,,outbound,,Updated Phone
2017,November,30,,outbound,,Updated Phone
2017,December,8,12:30,outbound,unknown,ni-not hiring
2017,December,8,8:15,prospecting,human resources,ni-not hiring
2017,December,8,8:00,outbound,food/beverage/hospitality,ni-not hiring
2017,December,8,14:45,prospecting,skilled trades/artisan,ni-not hiring
2017,December,11,9:15,prospecting,food/beverage/hospitality,ni-not hiring
2017,December,11,12:30,prospecting,construction,ni-not hiring
2017,December,11,14:30,prospecting,sales,ni-not hiring
2017,December,11,12:00,prospecting,construction,ni-not hiring
2017,December,12,8:00,prospecting,sales,ni-not hiring
2017,December,12,14:15,prospecting,sales,ni-not hiring
2017,December,12,12:30,prospecting,sales,ni-not hiring
2017,December,13,14:15,prospecting,food/beverage/hospitality,ni-not hiring
2017,December,13,9:00,outbound,retail/wholesale,ni-not hiring
2017,December,14,7:45,prospecting,food/beverage/hospitality,ni-not hiring
2017,December,14,11:15,prospecting,sales,ni-not hiring
2017,December,14,15:15,prospecting,sales,ni-not hiring
2017,December,14,12:15,prospecting,food/beverage/hospitality,ni-not hiring
2017,December,14,9:30,reposting,security,ni-not hiring
2017,December,14,13:15,prospecting,sales,ni-not hiring
2017,December,8,12:45,outbound,unknown,not qualified
2017,December,11,13:15,prospecting,sales,not qualified
2017,December,12,10:15,prospecting,sales,not qualified
2017,December,12,9:30,prospecting,sales,not qualified
2017,December,12,9:30,prospecting,sales,not qualified
2017,December,13,10:00,prospecting,construction,not qualified
2017,December,13,12:15,prospecting,sales,not qualified
2017,December,13,12:00,outbound,human resources,not qualified
2017,December,13,12:15,prospecting,sales,not qualified
2017,December,14,13:15,prospecting,food/beverage/hospitality,not qualified
2017,December,14,14:30,prospecting,sales,not qualified
2017,December,14,10:45,prospecting,construction,not qualified
2017,December,14,10:45,outbound,admin/office,not qualified
2017,December,14,9:30,prospecting,sales,not qualified
2017,December,14,13:15,prospecting,sales,not qualified
2017,December,8,11:00,outbound,food/beverage/hospitality,updated phone
2017,December,8,12:45,outbound,transportation,updated phone
2017,December,8,8:45,prospecting,food/beverage/hospitality,updated phone
2017,December,8,12:45,outbound,food/beverage/hospitality,updated phone
2017,December,11,7:45,prospecting,construction,updated phone
2017,December,11,7:30,outbound,healthcare,updated phone
2017,December,12,9:30,outbound,unknown,updated phone
2017,December,12,8:30,outbound,food/beverage/hospitality,updated phone
2017,December,12,8:30,outbound,healthcare,updated phone
2017,December,12,12:15,prospecting,sales,updated phone
2017,December,13,12:15,prospecting,sales,updated phone
2017,December,13,10:45,prospecting,sales,updated phone
2017,December,13,14:00,prospecting,sales,updated phone
2017,December,13,9:45,outbound,sales,updated phone
2017,December,14,9:45,reposting,sales,updated phone
2017,December,14,8:30,outbound,food/beverage/hospitality,updated phone
2017,December,14,10:15,outbound,food/beverage/hospitality,updated phone
2017,December,14,12:45,outbound,healthcare,updated phone
2017,December,14,12:45,prospecting,sales,updated phone
2017,December,14,8:30,outbound,construction,updated phone
2017,December,14,8:45,outbound,food/beverage/hospitality,updated phone
2017,December,14,13:15,outbound,salon/spa/fitness,updated phone
2017,December,1,,reposting,,No Disposition
2017,December,7,,prospecting,,No Disposition
2017,December,12,12:30,concierge-ib,sales,No Disposition
2017,November,29,,prospecting,,No Disposition
2017,December,1,,prospecting,,Not Interested
2017,December,1,,outbound,,Not Interested
2017,December,1,,outbound,,Not Interested
2017,December,1,,reposting,,Not Interested
2017,December,1,,prospecting,,Not Interested
2017,December,1,,prospecting,,Not Interested
2017,December,1,,prospecting,,Not Interested
2017,December,1,,outbound,,Not Interested
2017,December,1,,prospecting,,Not Interested
2017,December,1,,outbound,,Not Interested
2017,December,4,,outbound,,Not Interested
2017,December,4,,outbound,,Not Interested
2017,December,4,,prospecting,,Not Interested
2017,December,4,,outbound,,Not Interested
2017,December,4,,prospecting,,Not Interested
2017,December,4,,reposting,,Not Interested
2017,December,4,,reposting,,Not Interested
2017,December,5,,outbound,,Not Interested
2017,December,5,,outbound,,Not Interested
2017,December,5,,prospecting,,Not Interested
2017,December,5,,outbound,,Not Interested
2017,December,5,,outbound,,Not Interested
2017,December,5,,prospecting,,Not Interested
2017,December,5,,prospecting,,Not Interested
2017,December,6,,prospecting,,Not Interested
2017,December,6,,outbound,,Not Interested
2017,December,7,,prospecting,,Not Interested
2017,December,7,,prospecting,,Not Interested
2017,December,7,,outbound,,Not Interested
2017,December,7,,prospecting,,Not Interested
2017,December,7,,prospecting,,Not Interested
2017,December,7,,outbound,,Not Interested
2017,December,7,,prospecting,,Not Interested
2017,December,7,,prospecting,,Not Interested
2017,December,8,,prospecting,,Not Interested
2017,November,28,,prospecting,,Not Interested
2017,November,28,,outbound,,Not Interested
2017,November,28,,prospecting,,Not Interested
2017,November,28,,prospecting,,Not Interested
2017,November,28,,prospecting,,Not Interested
2017,November,28,,reposting,,Not Interested
2017,November,28,,outbound,,Not Interested
2017,November,29,,prospecting,,Not Interested
2017,November,29,,prospecting,,Not Interested
2017,November,29,,outbound,,Not Interested
2017,November,29,,outbound,,Not Interested
2017,November,29,,outbound,,Not Interested
2017,November,29,,reposting,,Not Interested
2017,November,30,,outbound,,Not Interested
2017,November,30,,reposting,,Not Interested
2017,November,30,,reposting,,Not Interested
2017,November,30,,outbound,,Not Interested
2017,November,30,,reposting,,Not Interested
2017,November,30,,outbound,,Not Interested
2017,November,30,,reposting,,Not Interested
2017,November,30,,reposting,,Not Interested
2017,November,30,,outbound,,Not Interested
2017,November,30,,reposting,,Not Interested
2017,November,29,,reposting,,Posted Already
2017,December,11,10:15,prospecting,food/beverage/hospitality,language-other
2017,December,12,8:45,prospecting,sales,language-other
2017,December,13,14:15,prospecting,sales,language-other
2017,December,8,7:30,outbound,retail/wholesale,not interested
2017,December,11,15:00,prospecting,food/beverage/hospitality,not interested
2017,December,11,9:30,prospecting,construction,not interested
2017,December,11,9:30,prospecting,construction,not interested
2017,December,11,15:15,outbound,food/beverage/hospitality,not interested
2017,December,12,14:45,prospecting,food/beverage/hospitality,not interested
2017,December,12,10:00,prospecting,sales,not interested
2017,December,12,14:45,reposting,construction,not interested
2017,December,12,11:15,prospecting,sales,not interested
2017,December,12,13:00,prospecting,sales,not interested
2017,December,12,10:45,prospecting,sales,not interested
2017,December,12,13:30,outbound,healthcare,not interested
2017,December,13,13:30,outbound,food/beverage/hospitality,not interested
2017,December,13,10:45,outbound,food/beverage/hospitality,not interested
2017,December,13,8:30,outbound,construction,not interested
2017,December,13,9:30,prospecting,construction,not interested
2017,December,14,10:00,outbound,transportation,not interested
2017,December,12,10:30,prospecting,construction,posted already
2017,December,13,12:15,merlin,sales,posted already
2017,December,14,15:00,outbound,sales,posted already
2017,December,14,14:30,outbound,transportation,posted already
2017,December,14,15:15,outbound,unknown,posted already
2017,December,14,15:15,outbound,manufacturing,posted already
2017,December,14,8:00,reposting,skilled trades/artisan,posted already
2017,December,14,12:30,outbound,food/beverage/hospitality,posted already
2017,December,14,11:00,prospecting,food/beverage/hospitality,posted already
2017,December,14,9:15,merlin,food/beverage/hospitality,posted already
2017,December,14,13:15,outbound,construction,posted already
2017,December,8,14:00,outbound,food/beverage/hospitality,callback-anyone
2017,December,8,14:30,prospecting,retail/wholesale,callback-anyone
2017,December,8,10:30,outbound,customer service,callback-anyone
2017,December,8,13:00,outbound,unknown,callback-anyone
2017,December,8,14:00,outbound,food/beverage/hospitality,callback-anyone
2017,December,11,8:30,prospecting,food/beverage/hospitality,callback-anyone
2017,December,11,11:00,prospecting,food/beverage/hospitality,callback-anyone
2017,December,11,12:00,reposting,admin/office,callback-anyone
2017,December,11,14:45,prospecting,construction,callback-anyone
2017,December,11,14:30,prospecting,food/beverage/hospitality,callback-anyone
2017,December,11,9:45,prospecting,sales,callback-anyone
2017,December,11,15:15,reposting,healthcare,callback-anyone
2017,December,11,15:00,prospecting,food/beverage/hospitality,callback-anyone
2017,December,11,8:00,reposting,sales,callback-anyone
2017,December,11,13:45,prospecting,food/beverage/hospitality,callback-anyone
2017,December,11,11:15,prospecting,food/beverage/hospitality,callback-anyone
